Sample ID,Gene Names,observed,TRKNN,KNN,RF,KNN_IMPUTE,SEQKNN
2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,FAM91A1,26.50227435786125,26.792977144285416,26.509374020904165,26.85856087700248,26.625288139816032,26.765081839398697
2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,WDR61,27.508921861610755,27.765843409172188,27.959454366243353,27.98589513945788,27.72670898908907,27.802230399701532
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,ATP5J,28.6772765026038,29.80437355405292,30.047097894513296,29.644031154278625,29.888307859813317,29.995760868693917
2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,TRAF2,25.993711873129794,26.027569906527916,25.36316804680949,25.63095700514965,26.09914188965601,26.08750589664116
2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,LSM12,29.092423226627435,28.532277184923498,28.02149116223508,28.13414241924505,28.711467002218512,28.897931193910942
2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,POLR3A,27.00731510738508,24.906714024225696,25.86707515504176,24.694448080360836,25.447667067074978,25.258204119610767
2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,SARNP,29.838399051386947,29.032162409982583,29.562467545475744,29.033977885276393,28.570627152527024,28.643849878381864
2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,CHCHD4,26.73272722541787,28.24184850893892,26.399256119303868,26.43038119462029,27.514641806366516,27.95700577073928
2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,MCU,29.860027725509692,29.565918435175575,29.72455189272036,29.551066346987582,29.37772634433556,29.60362990199313
2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,ARMCX3,24.922568796776435,24.645357802560554,24.562752583843057,24.889079120354975,25.171006918618403,25.39521723570886
2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,POLR3A,22.33270749664244,22.74974415549484,23.148928416140723,22.98718245138066,24.021168097302553,23.764018063534525
2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,SUMO3,25.59954582353613,24.15863738661063,26.332978523203973,26.203776283917243,25.90101498420774,25.277076135749244
2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,CLPP,27.12642389786276,27.45631748674371,27.04890470364308,27.073785313736277,27.15208356406558,27.221490721648177
2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,TMEM65,24.64074890304504,25.133857593915256,24.697290847385613,24.470089239101487,24.224274083439727,24.375484613177157
2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,PARVA,26.9065566813161,26.221202479681484,27.049032945220645,26.272377925300837,25.017438393371293,25.006556217901753
2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,GOT1,32.3922548279256,32.327295355093725,32.020138791640626,32.22535291556323,32.07240637420279,32.090331295412774
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,NCAPD2,29.294104208963073,29.437473178788245,29.56272866506769,29.52034947050429,29.5992589163151,29.50448836484414
2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,FAM91A1,25.327659539718542,25.161325555571818,24.83189626826362,25.28220061293124,25.196082811634607,25.362050810145455
2020_06_01_10_22_Q-Exactive-HF-X-Orbitrap_6070,RPTOR,22.554522340428292,24.157037950178925,23.66283354203682,23.80195878285664,24.89792885103799,25.1249933157716
2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,PTRH2,28.474058793815875,28.476526882749877,28.782946161560144,28.67252548726184,28.55543303901476,28.782090236102754
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,28.73379410434131,28.82217710206281,28.148705396736883,28.38450828863747,28.569130500608743,28.64558760919965
2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,RBM17,26.902077150103302,27.11191044750107,26.791806489440404,27.569375846726206,26.621212467889496,26.70160867723393
2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,ARL6IP4,26.869971992994415,26.481399215617937,26.81215742632308,26.62532180102105,26.41555174274516,26.335043138515793
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,CLIC1,33.77725462530124,34.11300063379413,33.76259319077605,33.81862747425851,33.80238221211716,33.825549853074634
2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,WBSCR16,26.768502580645265,25.99858424639818,26.070872519109585,26.443119332870232,26.66646110417766,26.90265901870996
2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,NIT2,27.808883381841554,27.564326787037544,27.7173014436248,27.636401959922484,27.74103111561729,27.635390069571965
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,UBE2Z,27.98717638806342,28.286462543190066,28.55797284198411,28.27083152301675,28.322217393187355,28.269155757495973
2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,P4HA1,29.500683657287,28.85380819258623,28.53031059046533,28.863291053371466,28.95534361711657,28.90267021202511
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,MRPL19,27.37997400439337,28.206622869344216,27.950767174986822,28.032639421354183,28.011106994752407,28.40418903730413
2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,PPP1R10,22.69078833206433,24.341515656686365,24.31479960104906,24.60660370125661,24.89858705656533,24.93331868860511
2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,CGGBP1,26.738537003446023,26.278598625194483,26.117422328034618,25.831683552419367,25.741284991212797,25.781814642489017
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,POLR1A,30.87854792678461,30.30563981742673,29.7154113339671,29.737773453396073,30.395127067869563,30.43573364505593
2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,ACTN1,29.221910027636618,29.341811627360727,29.856380943324297,29.94470575277276,29.797122684459033,29.66088354562865
2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,UBE2Z,27.420372756696736,27.61048325499684,27.311194166343856,27.295345777803256,27.39453066698712,27.522772224555823
2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,ISOC1,24.852957291932047,25.43132650425124,25.902676439138464,25.5857139983535,25.124640329501418,25.380191306991954
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,USP5,31.954595155138968,31.79746500566576,31.889981491344695,31.850210845057084,31.84197368772682,31.89524362569081
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,KIF21A,29.74379401736264,29.478894138179495,29.48134946363297,28.95531552828288,29.28016352605519,29.214986442170275
2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,CHRAC1,25.75248784010454,24.743124572748652,25.715381495621234,25.02981647158133,24.627036032551725,24.86059873199773
2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,MRPS9,27.08871336162365,26.830014215205633,26.930936783926573,26.176064298461107,26.79256993149481,26.729045006632013
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,LARP4B,29.89400191289498,29.6481571605604,29.15545677009571,29.074756464186112,29.814496383309304,29.421637425405095
2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,EMC1,27.58785040741686,28.14404662013927,27.847196266836065,28.04039460916369,28.619083234889143,27.74170205760279
2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,ERP29,30.134916572303936,29.877460223828233,29.966012096310063,30.081314972819065,29.960018453519726,29.961723892969296
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,EDC4,31.19472037720392,31.227276184979928,31.14418414626358,30.831661025316816,31.055974592954673,31.00598716506042
2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,MGMT,26.463511401920808,27.584829648608252,26.9226789024045,26.780450311531887,27.42285331625767,27.417356524058892
2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,GOT1,32.20766388771163,32.11985456395959,32.020138791640626,32.05329971232971,31.967739079204648,31.899994814584858
2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,RRP1B,29.040589520474644,29.07065298031225,29.17368723649439,28.99392391309489,29.186355660513584,28.961346629451263
2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,EDC4,28.911822415312436,28.54754799156048,28.592111302490377,28.921058169111028,28.46176250685061,28.55803596659816
2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,CNDP2,28.273465390301283,28.53401412126821,28.26440747888802,28.510775916158924,28.374128123422807,28.50647147217939
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,SLC16A7,27.20899546585683,27.264195693462018,26.717527328674333,26.482302627329783,27.185397521880255,27.04676092164908
2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,EIF3C;EIF3CL,30.05956289030057,30.38636055302959,30.34268227531304,30.18892057032009,30.39255241502288,30.105755897052205
2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,TRIP12,25.53590681433882,25.756423213684062,25.600782672035475,25.78088636979456,26.23902168186259,26.543777902498515
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,CHCHD4,26.359375847285996,26.18340679017582,26.724826970395327,26.58484387433897,25.90655929132551,25.897548678785963
2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,CCDC12,28.114658029964936,28.861776033844468,28.86519109326055,28.304360077835724,28.573039253186774,28.349618142023704
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,KNOP1,27.480082259004657,28.53527439961706,27.936342010044697,28.098404124203416,28.278170059020063,28.249697763585257
2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,AQR,27.11147765933911,26.415585602750586,27.43843893442161,27.02791555209207,27.171328082102303,27.2964045670721
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,RAB35,28.253045751552484,27.967359251591297,28.244625244676097,28.100565969263556,28.020553216256506,27.97987180572999
2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,COTL1,30.209437115501014,29.61106854418247,29.769707967283605,29.56208681737248,29.474177916643423,29.53421231220612
2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,RPS7,32.315569793167676,32.23412409980248,32.56679515376441,32.17579025281479,31.69541620396383,31.888842685786525
2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,POLR2C,27.69458170097253,28.122378848192767,28.1141649328256,27.955484631755247,28.08278644043527,28.15302219557023
2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,MBD2,22.751298055840017,23.979529884556538,24.039763833823155,24.277036952885386,24.113148030713145,23.768406618519283
2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,RPL38,31.03780433093992,30.986175498317294,30.93987169266095,31.116169995444153,31.11698515203723,31.00201746349756
2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,KDM1A,29.088561735736818,29.01384445306825,29.160233344212845,28.70058955244602,29.31055601031848,29.39103009316121
2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,EDC4,28.970898914901415,28.499148538272713,28.592111302490377,29.11535641174283,28.56868351762239,28.67342358582593
2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,PPIF,30.15954544215884,29.78739521993215,29.94544739070917,29.7172720243855,29.783292598339777,29.752752658658924
2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,POLR1A,29.85804248058025,30.12708136561276,29.7154113339671,29.61578757042657,30.11739857170723,30.03970593309413
2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,PODXL,30.514839420399618,29.67141470349124,30.088938720167395,29.94967083869353,29.81611879089037,29.894301547030963
2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,MSH3,23.811274335606463,23.9765643156905,24.44123395768479,23.472003886510972,24.689189584242996,24.78495813183165
2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,NANS,29.26952490589861,28.851467348004707,28.629064358076032,28.890503248581677,28.812586141895153,28.81361223092038
2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,KIF4A,28.219096272088823,27.79219869856599,28.765415809947346,27.96254290128645,27.2686365909765,27.663721510295012
2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,AHSA1,29.828536648402206,29.680224141350816,29.7835705982514,29.49433286669379,29.72434533793594,29.632895040616237
2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,HIGD2A,23.475930304817453,25.90668213733158,26.45150313957889,26.22564679389683,26.454482335024675,26.002482921068395
2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,SLC25A5,30.08626012062885,32.34555369387195,33.207803121207924,32.802301140513,32.32448276742291,32.325354547049066
2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,TRAF2,28.612490643003525,27.93872987581269,27.771774596169028,27.930080821650886,28.09443111663434,27.994525939253425
2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,RAB35,27.35640669937492,27.61280048131605,27.16909125811668,27.22534519632545,27.606244520519414,27.81820131044323
2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,NONO,33.724663797935925,33.83541022643775,33.50962094046927,33.66948017890398,34.204041295611226,34.1270071252793
2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,COPS4,29.13518575237188,29.18983684418977,29.15873259474084,29.30653639075542,29.378479144288644,29.328553367090855
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,RRP1B,31.137117480497206,31.42486251264528,31.22816320087512,31.000401917290684,31.03055726905583,31.038776548665155
2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,AP2A2,27.13653089986669,27.15469755377492,27.539938064423556,27.253330701910663,27.164479761405936,26.988165999475815
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,SNRPF,30.101117820004916,29.514041124824715,29.20591456516014,29.60255704427014,29.47770484554268,29.57477127979518
2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,RRP12,31.8339436838102,31.747864448134692,31.62804632653165,31.47823336706938,31.998568940855353,31.93340690015619
2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,ZNF326,26.08007565750678,25.10632752921692,27.58387924274517,26.466070893675756,25.16588092892615,25.029656115294213
2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,PPP1R13L,27.590922328494223,27.580036266212595,27.71380229749026,26.863530398369647,26.882501685686737,26.993057145949415
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,DDX52,30.20583023058122,29.513276427093015,29.38140696327694,29.414464161891487,29.896096105177453,29.382916445767503
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,AK3,27.815983333583382,27.68849978409424,27.00866162487988,28.096145815672223,28.172076433567643,28.73202186633573
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,SUMO3,29.141704129398654,31.665705620474306,29.153985596310175,29.796833820458637,29.988670341769136,30.00902369506133
2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,TRMT2A,25.78897734778162,25.795442949529264,25.59528517657664,25.130426254372836,25.263882963352856,24.3318271470266
2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,CRTAP,28.748040280912377,28.749586604403003,28.438491602506957,28.56070707141577,28.748578627170513,28.750178229087354
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,LSM12,28.3321064989079,28.742797099786095,28.271269651899548,27.960678607344285,28.752516005034614,28.681775880781466
2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,NAT10,31.363013938927686,31.265355205010277,31.15476382992712,31.05018603420865,31.292673250654246,31.579234129310393
2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,AQR,28.59530455345547,28.49017483204164,28.01682504037575,28.28706862603268,28.524620258201857,28.528187233984077
2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,B4GALT1,28.922920343091967,28.16394616671956,29.034640408123437,27.681372199432342,27.153709799017545,26.728353811452752
2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,NANS,29.546039171211717,29.26733016679084,29.474989149532192,29.43517066403398,29.27344501919325,29.505505722380786
2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,SNRNP70,32.09169210347073,31.94822371680301,31.94562843936329,31.89589765562989,32.04961832761589,32.1025465335922
2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,VWA8,25.94744075118732,26.154744922299265,25.7749102629697,26.041069363170298,26.106120490252625,25.978048345724098
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,NONO,32.04478981280374,32.408753085427406,32.21760059704528,32.27139534490654,32.683257356453474,32.83250908803408
2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,MRPL19,27.3329601141277,26.844859691360917,26.57386979119297,26.942062567522953,27.613305730117876,26.875982913344192
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,USP5,30.39028276065395,30.24141335810282,30.550066265310523,30.266458856007723,30.388801991576557,30.38975635278026
2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,TRUB1,26.285491682345256,25.763520090126985,26.224957220461352,25.943971180678226,25.84655655985926,25.381316191628972
2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,NPM3,29.381088676326577,29.596909852380673,29.077340900107703,29.20056142410195,30.033500415352055,29.951119891732024
2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,NEK7,26.151259850984378,26.223558251751317,26.557744908008356,26.365570699585824,26.274690793382263,26.477384221356655
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,KIAA1143,27.645126925728967,26.99444447973791,27.54913661614046,26.636867000952,27.126308942654944,26.64024441290919
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,PODXL,29.398032553159148,28.3921573369808,28.935092388256106,28.251849696169387,28.73947279714015,28.66465280313329
2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,C5orf51,26.529606177073003,25.78758708303608,25.997606100483427,25.97767628698688,25.765626481844187,27.003814356017717
2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,MRPL39,29.790109122103527,29.471141662858695,29.315852808533982,29.078192133664786,29.441936881959975,29.675871175259847
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,SPG21,28.842570991896196,28.40563165077507,28.498475771220512,28.164895519207175,28.80232514387579,28.628359129035378
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,LIMCH1,27.056103497853695,27.207844373712227,27.23330324109772,27.026534808084545,27.222054264161088,27.337146586323033
2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,ARMCX3,28.222278638041583,28.05645206695548,26.90913276094594,26.321492975754506,27.39166412460816,27.49523215029892
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,DNAJC10,25.22077596021199,25.84285480365472,25.661670371623114,25.8312149156309,25.48415651180274,26.56278450395354
2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,ALDH16A1,26.65157335627898,26.24661470345925,26.65636651216421,26.342999833928495,26.639298594491866,26.835810861096043
2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,YWHAH,29.219211697849623,29.33224348394609,29.195294147898153,29.43532022744165,29.40338243300915,29.41669726605611
2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,CUL4A,28.259390641015926,29.28888763402023,29.85420675209136,29.191846115906195,29.09715589779599,29.232012335254392
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,DBN1,28.915702163865152,29.23121770855137,29.097726614260907,29.25529652169011,29.64022303751383,30.21672398902682
2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,NQO2,29.108938272427107,27.963288503220003,27.638270708378258,28.17752672211343,27.970595450819875,28.327778531636145
2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,MRPL19,28.205690427776627,28.763485028519614,28.075921838958152,28.149193302646136,28.83780052467644,28.85342990801996
2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,HDLBP,31.933961682591363,31.963687619264384,32.0013690513884,31.628638836520444,31.973534448430925,31.77071206326807
2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,COQ9,28.758117056615088,28.608799535538505,28.32818709698929,28.436498978631704,28.967628049732017,28.33410144642154
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,ABCB6,24.39159026069882,24.2663481815415,23.53894787154267,24.03089374358123,23.60955087026345,24.104808440251087
2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,ABCB6,31.63888455796568,24.056490976198255,24.98559416038401,24.193018779164213,24.46098651114211,24.942571163049525
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,IWS1,28.97716443389238,29.171643812011965,28.668546758925824,28.811581467876795,28.936451969741597,28.89089691855437
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,PPP3R1,26.43774521581657,25.65570513469988,26.007058932549047,25.7062624875014,25.673901371108688,25.66270419401206
2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,PSMD8,28.21122557585786,28.609980409696867,28.199889843806577,28.4530255679686,28.31113653943956,28.35674945262935
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,TRMT5,25.606735254549086,25.258897770455462,26.115996390497127,25.65014734962805,25.5082783009613,25.747823612649423
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,APEX1,33.57846473884813,33.022992814373026,33.02198625766122,33.046060614618455,33.24273413955898,33.258979843582296
2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,PDCD5,29.86196588745758,29.753106970641404,29.43022081812697,29.4440733488141,29.61584416950261,29.609290914630456
2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,HN1L,30.31980116621973,29.709616645900255,29.520624834959957,29.52464888479982,29.34781243967863,29.215146814813888
2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,SLC16A7,23.92705308820168,23.82414186150788,24.522760930471737,24.47625197998873,20.639799957539676,24.159568027676706
2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,SUMO3,26.305808213096466,28.375649524900073,27.47833471545576,28.875362373580725,27.96572013638094,28.03761948480704
2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,ERAP1,24.408663002878363,25.638233128858936,25.464826021929436,25.353788216856454,25.146397661192875,24.9939920238851
2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,COQ9,25.859915202574904,25.413037689395825,24.723107660428113,25.546220081618653,25.78373521077072,26.435960807959795
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,LLGL1,24.912370777439044,24.24416401768245,24.296980067606967,24.497135181751354,24.971725934937357,25.24232074271445
2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,PPP4R2,25.818216258654633,25.285815272225825,25.440620261924455,25.08837642179164,24.450114778543636,24.8604299630371
2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,SLC35A4,26.67424852747859,26.213667899506635,26.045127458285805,25.86736559012233,25.96275044795636,26.090140560593273
2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,AQR,28.564054917783945,28.3429965632401,28.10079999977155,28.430214525273072,28.550692558819645,28.58417591491466
2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,PTPN1,28.98174372973509,29.080411585497604,29.375696519594936,29.105804452577825,28.913339986984997,29.137375057933337
2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,EDC4,29.721737838168423,29.301963174309943,29.67737268914615,29.73217793503117,29.432618489612224,29.32188250865714
2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,NACC1,23.763141839933365,24.01002761244851,24.599557369926615,24.694558830806237,23.54305797510976,23.839633496835532
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,TRMT2A,26.907703042155827,26.465465422348363,26.769850972055323,25.916933922781375,26.43822917160269,26.11174534177449
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,UTRN,23.052617135307575,26.16184142383204,24.66074213314201,25.510796816172505,25.45612860361644,25.3742159391738
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,SLC35A4,28.508430782818024,28.853282104745368,28.225932546000795,28.39663403275232,28.617495102475644,28.845767932164495
2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,TRMT10C,30.58978005207597,30.393888706998016,30.178988459633587,30.11225004526157,30.434060043047985,30.478772996750138
2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,ERP29,31.174028170489443,30.94983166569038,30.81387188909854,31.04177157278506,31.166016403311065,31.09192030417351
2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,HMGB2,28.868883532832207,28.25570039383691,28.487620300002703,28.6336156584053,29.12045989398679,29.082562517511256
2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,LIG3,24.92555987256979,25.08483949541428,25.002108542869987,25.687704627927133,25.71353299122188,25.56333836709573
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,TRAPPC3,28.51540352403961,28.44241176977709,28.978290837450583,28.426991947502852,28.341790173689276,28.56912025232811
2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,GNG12,29.13736181872133,30.442699890777178,30.3531019784525,29.743268631075573,30.434234606723237,30.492936190000457
2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,ABCB6,27.5993188017546,27.6392732583811,27.25689122745091,27.07232852459769,27.453219254302965,27.772048740613656
2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,ASB6,24.821772035999818,26.258423774614023,25.144031115369145,26.315846125612342,25.630271160430247,25.72475938989284
2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,MFAP1,28.12598071139736,27.899104702931876,27.656286200200935,27.87174822858275,27.760871223237828,27.79922200101392
2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,STAG2,27.949379153964703,27.867443558757696,28.261842172340504,28.208062490869334,28.16883585533537,28.03841023559993
2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,LCMT1,24.433771853823416,23.82401880568503,24.407133024660457,24.437257943648028,23.821813231954216,23.41493181498359
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,SNX2,28.34752155129459,28.193922002828415,28.62008193572309,28.27273323643842,28.286861339834324,28.250784068572415
2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,GABARAPL2,26.112889814160976,25.94870855684361,25.87345446874012,25.942949930444676,25.954738851653236,26.176204479795015
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,LIPA,26.595055515434407,26.69144438939879,26.33670963234762,26.48534569533967,26.831496299706707,26.593024049396032
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,SNRNP70,32.69392984370781,32.465860674264874,32.2222930994085,32.338452331176825,32.67502748433442,32.81660836078171
2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,EPN1,27.411914485209525,28.74212815333076,28.47995135641927,28.294108356287392,28.268986360777387,28.267303915016523
2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,FASN,33.78857759443527,33.83399826371095,34.35443186569261,33.87303638578065,32.55912001658958,33.18825112879087
2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,GNG12,28.9763724870211,29.325575663169076,29.393281375545612,29.30232296235797,29.30702293098617,29.33264563219903
2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,PAXBP1,25.142035364629333,25.629207484240307,24.954313124427777,24.495525587665433,25.248601705017016,25.061205496667704
