,Sample ID,Gene Names,model,MAE,bin,n_obs,intensity binned by median of Gene Names
2474,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,MRPL32,SEQKNN,1.8205126145315482,25,127,"25
(N=127)"
2475,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,PRPF38B,TRKNN,0.9638338926700492,25,127,"25
(N=127)"
2476,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,PRPF38B,KNN,0.6817452514874809,25,127,"25
(N=127)"
2477,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,PRPF38B,RF,0.841183768226152,25,127,"25
(N=127)"
2478,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,PRPF38B,KNN_IMPUTE,1.0322248002024104,25,127,"25
(N=127)"
2479,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,PRPF38B,SEQKNN,0.8620722391780227,25,127,"25
(N=127)"
2480,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,WDR61,TRKNN,0.30990612775456583,28,147,"28
(N=147)"
2481,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,WDR61,KNN,0.5064038466447016,28,147,"28
(N=147)"
2482,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,WDR61,RF,0.248469641169212,28,147,"28
(N=147)"
2483,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,WDR61,KNN_IMPUTE,0.4608828925825037,28,147,"28
(N=147)"
2484,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,WDR61,SEQKNN,0.496197437935038,28,147,"28
(N=147)"
2485,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,SCRN1,TRKNN,0.7903747475646483,28,147,"28
(N=147)"
2486,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,SCRN1,KNN,1.2238145470335304,28,147,"28
(N=147)"
2487,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,SCRN1,RF,0.5893360763894329,28,147,"28
(N=147)"
2488,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,SCRN1,KNN_IMPUTE,0.6623538840029966,28,147,"28
(N=147)"
2489,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,SCRN1,SEQKNN,0.563100449107381,28,147,"28
(N=147)"
2490,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,NPEPPS,TRKNN,0.2908515900922488,31,61,"31
(N=61)"
2491,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,NPEPPS,KNN,1.0018923498632084,31,61,"31
(N=61)"
2492,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,NPEPPS,RF,0.4390870985568256,31,61,"31
(N=61)"
2493,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,NPEPPS,KNN_IMPUTE,0.2965311822657455,31,61,"31
(N=61)"
2494,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,NPEPPS,SEQKNN,0.19152751891572706,31,61,"31
(N=61)"
2495,2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,ARAF,TRKNN,0.18252218151764055,26,147,"26
(N=147)"
2496,2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,ARAF,KNN,0.7949927088861699,26,147,"26
(N=147)"
2497,2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,ARAF,RF,0.11731120333094935,26,147,"26
(N=147)"
2498,2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,ARAF,KNN_IMPUTE,0.026808910426016297,26,147,"26
(N=147)"
2499,2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,ARAF,SEQKNN,0.08409220426807096,26,147,"26
(N=147)"
2500,2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,WDR61,TRKNN,0.23053616367253937,28,147,"28
(N=147)"
2501,2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,WDR61,KNN,0.2945951136695122,28,147,"28
(N=147)"
2502,2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,WDR61,RF,0.14592281280305386,28,147,"28
(N=147)"
2503,2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,WDR61,KNN_IMPUTE,0.35177649499344454,28,147,"28
(N=147)"
2504,2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,WDR61,SEQKNN,0.34096037556192016,28,147,"28
(N=147)"
2505,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,ARL6IP4,TRKNN,0.21359967407870428,26,147,"26
(N=147)"
2506,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,ARL6IP4,KNN,0.025308121550335017,26,147,"26
(N=147)"
2507,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,ARL6IP4,RF,0.18175973629707087,26,147,"26
(N=147)"
2508,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,ARL6IP4,KNN_IMPUTE,0.017541692709979628,26,147,"26
(N=147)"
2509,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,ARL6IP4,SEQKNN,0.03305711374446929,26,147,"26
(N=147)"
2510,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,NVL,TRKNN,0.11769999343714943,27,154,"27
(N=154)"
2511,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,NVL,KNN,0.2181761410322487,27,154,"27
(N=154)"
2512,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,NVL,RF,0.18781917607867982,27,154,"27
(N=154)"
2513,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,NVL,KNN_IMPUTE,0.24727488746026083,27,154,"27
(N=154)"
2514,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,NVL,SEQKNN,0.2588057992081545,27,154,"27
(N=154)"
2515,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,TNPO1,TRKNN,0.0986359744631784,31,61,"31
(N=61)"
2516,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,TNPO1,KNN,0.1983748700214143,31,61,"31
(N=61)"
2517,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,TNPO1,RF,0.08090061631434864,31,61,"31
(N=61)"
2518,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,TNPO1,KNN_IMPUTE,0.09808328790907339,31,61,"31
(N=61)"
2519,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,TNPO1,SEQKNN,0.10893886447697199,31,61,"31
(N=61)"
2520,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,TUFM,TRKNN,0.23278478798356161,33,20,"33
(N=20)"
2521,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,TUFM,KNN,0.06270194698118559,33,20,"33
(N=20)"
2522,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,TUFM,RF,0.2653951042201683,33,20,"33
(N=20)"
2523,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,TUFM,KNN_IMPUTE,0.3786314039363461,33,20,"33
(N=20)"
2524,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,TUFM,SEQKNN,0.4996995858890543,33,20,"33
(N=20)"
2525,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,PRPF8,TRKNN,0.47956772694742966,32,25,"32
(N=25)"
2526,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,PRPF8,KNN,0.6650584571710283,32,25,"32
(N=25)"
2527,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,PRPF8,RF,0.7450540778853991,32,25,"32
(N=25)"
2528,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,PRPF8,KNN_IMPUTE,0.36085113813002323,32,25,"32
(N=25)"
2529,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,PRPF8,SEQKNN,0.35660477180381633,32,25,"32
(N=25)"
2530,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,CD99,TRKNN,0.2059903785774857,26,147,"26
(N=147)"
2531,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,CD99,KNN,0.10713928483229296,26,147,"26
(N=147)"
2532,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,CD99,RF,0.45760218835769706,26,147,"26
(N=147)"
2533,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,CD99,KNN_IMPUTE,0.03328094824532002,26,147,"26
(N=147)"
2534,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,CD99,SEQKNN,0.2526752561299368,26,147,"26
(N=147)"
2535,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,SETD3,TRKNN,0.5341424890406046,26,147,"26
(N=147)"
2536,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,SETD3,KNN,0.11985113890771615,26,147,"26
(N=147)"
2537,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,SETD3,RF,0.5929848488962257,26,147,"26
(N=147)"
2538,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,SETD3,KNN_IMPUTE,0.2954343489899216,26,147,"26
(N=147)"
2539,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,SETD3,SEQKNN,0.05488188678657835,26,147,"26
(N=147)"
2540,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,NACC1,TRKNN,0.39250456650442445,26,147,"26
(N=147)"
2541,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,NACC1,KNN,0.12394377396517697,26,147,"26
(N=147)"
2542,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,NACC1,RF,0.4106124031111875,26,147,"26
(N=147)"
2543,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,NACC1,KNN_IMPUTE,0.21411748255071572,26,147,"26
(N=147)"
2544,2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,NACC1,SEQKNN,0.06483694160624509,26,147,"26
(N=147)"
2545,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,STRN4,TRKNN,0.1281259241510746,24,12,"24
(N=12)"
2546,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,STRN4,KNN,0.07461802159117426,24,12,"24
(N=12)"
2547,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,STRN4,RF,0.0006354227811264934,24,12,"24
(N=12)"
2548,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,STRN4,KNN_IMPUTE,0.33307815967608434,24,12,"24
(N=12)"
2549,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,STRN4,SEQKNN,0.4310034059199346,24,12,"24
(N=12)"
2550,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,ERP29,TRKNN,0.06358067554874225,30,71,"30
(N=71)"
2551,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,ERP29,KNN,0.22031550847145454,30,71,"30
(N=71)"
2552,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,ERP29,RF,0.25038197725726263,30,71,"30
(N=71)"
2553,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,ERP29,KNN_IMPUTE,0.01617518075133617,30,71,"30
(N=71)"
2554,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,ERP29,SEQKNN,0.08271109105609753,30,71,"30
(N=71)"
2555,2020_06_01_10_22_Q-Exactive-HF-X-Orbitrap_6070,RRP12,TRKNN,0.17154289397114297,30,71,"30
(N=71)"
2556,2020_06_01_10_22_Q-Exactive-HF-X-Orbitrap_6070,RRP12,KNN,0.5066938187925807,30,71,"30
(N=71)"
2557,2020_06_01_10_22_Q-Exactive-HF-X-Orbitrap_6070,RRP12,RF,0.03553115710618826,30,71,"30
(N=71)"
2558,2020_06_01_10_22_Q-Exactive-HF-X-Orbitrap_6070,RRP12,KNN_IMPUTE,0.10135029807557672,30,71,"30
(N=71)"
2559,2020_06_01_10_22_Q-Exactive-HF-X-Orbitrap_6070,RRP12,SEQKNN,0.1061951651736166,30,71,"30
(N=71)"
2560,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,IPO11,TRKNN,0.11723567889079689,28,147,"28
(N=147)"
2561,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,IPO11,KNN,0.030275572716305987,28,147,"28
(N=147)"
2562,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,IPO11,RF,0.02990316137383786,28,147,"28
(N=147)"
2563,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,IPO11,KNN_IMPUTE,0.26212895602229835,28,147,"28
(N=147)"
2564,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,IPO11,SEQKNN,0.0995535285714979,28,147,"28
(N=147)"
2565,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,PAAF1,TRKNN,1.2142698630205402,25,127,"25
(N=127)"
2566,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,PAAF1,KNN,1.9777935906997257,25,127,"25
(N=127)"
2567,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,PAAF1,RF,1.170611084097139,25,127,"25
(N=127)"
2568,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,PAAF1,KNN_IMPUTE,1.597775649526433,25,127,"25
(N=127)"
2569,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,PAAF1,SEQKNN,0.31252606060826693,25,127,"25
(N=127)"
2570,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,LRSAM1,TRKNN,0.8262642949583849,25,127,"25
(N=127)"
2571,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,LRSAM1,KNN,0.5177052433861427,25,127,"25
(N=127)"
2572,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,LRSAM1,RF,0.31229842991479373,25,127,"25
(N=127)"
2573,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,LRSAM1,KNN_IMPUTE,0.5639258847857036,25,127,"25
(N=127)"
2574,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,LRSAM1,SEQKNN,1.5503545311378417,25,127,"25
(N=127)"
2575,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,PPP1R14B,TRKNN,0.3745114677261654,27,154,"27
(N=154)"
2576,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,PPP1R14B,KNN,0.6439866447994795,27,154,"27
(N=154)"
2577,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,PPP1R14B,RF,0.5075660464203899,27,154,"27
(N=154)"
2578,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,PPP1R14B,KNN_IMPUTE,0.22434029702676384,27,154,"27
(N=154)"
2579,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,PPP1R14B,SEQKNN,0.26843986573158674,27,154,"27
(N=154)"
2580,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,AP2S1,TRKNN,0.512116724811662,25,127,"25
(N=127)"
2581,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,AP2S1,KNN,0.285901004368462,25,127,"25
(N=127)"
2582,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,AP2S1,RF,0.004597317714996052,25,127,"25
(N=127)"
2583,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,AP2S1,KNN_IMPUTE,0.594371770839544,25,127,"25
(N=127)"
2584,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,AP2S1,SEQKNN,0.010900434985817498,25,127,"25
(N=127)"
2585,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,KIAA1279,TRKNN,0.04272076378618195,28,147,"28
(N=147)"
2586,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,KIAA1279,KNN,0.20279770445814904,28,147,"28
(N=147)"
2587,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,KIAA1279,RF,0.3992769861155736,28,147,"28
(N=147)"
2588,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,KIAA1279,KNN_IMPUTE,0.03238435608083989,28,147,"28
(N=147)"
2589,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,KIAA1279,SEQKNN,0.077759953434132,28,147,"28
(N=147)"
2590,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,MGMT,TRKNN,0.6851860229287823,25,127,"25
(N=127)"
2591,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,MGMT,KNN,1.1223043744980963,25,127,"25
(N=127)"
2592,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,MGMT,RF,1.037541167482292,25,127,"25
(N=127)"
2593,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,MGMT,KNN_IMPUTE,0.896760426765038,25,127,"25
(N=127)"
2594,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,MGMT,SEQKNN,1.1735133741298647,25,127,"25
(N=127)"
2595,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,LCMT1,TRKNN,0.4883130728251892,25,127,"25
(N=127)"
2596,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,LCMT1,KNN,0.23451018063658324,25,127,"25
(N=127)"
2597,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,LCMT1,RF,0.005126811573958889,25,127,"25
(N=127)"
2598,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,LCMT1,KNN_IMPUTE,0.8539660838702687,25,127,"25
(N=127)"
2599,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,LCMT1,SEQKNN,0.8352589664973777,25,127,"25
(N=127)"
2600,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,PAPSS1,TRKNN,0.3323190939985956,28,147,"28
(N=147)"
2601,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,PAPSS1,KNN,0.0737960041022454,28,147,"28
(N=147)"
2602,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,PAPSS1,RF,0.08181612152690931,28,147,"28
(N=147)"
2603,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,PAPSS1,KNN_IMPUTE,0.39986183497574146,28,147,"28
(N=147)"
2604,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,PAPSS1,SEQKNN,0.48101594466336905,28,147,"28
(N=147)"
2605,2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,TRMT5,TRKNN,0.41513648234059275,25,127,"25
(N=127)"
2606,2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,TRMT5,KNN,0.0803162438948064,25,127,"25
(N=127)"
2607,2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,TRMT5,RF,0.10647443312657501,25,127,"25
(N=127)"
2608,2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,TRMT5,KNN_IMPUTE,0.0008986328670737009,25,127,"25
(N=127)"
2609,2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,TRMT5,SEQKNN,0.15425443710101305,25,127,"25
(N=127)"
2610,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,CNDP2,TRKNN,0.6366771921843224,29,88,"29
(N=88)"
2611,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,CNDP2,KNN,0.6331487045704165,29,88,"29
(N=88)"
2612,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,CNDP2,RF,0.5293851138113084,29,88,"29
(N=88)"
2613,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,CNDP2,KNN_IMPUTE,0.3983725959645348,29,88,"29
(N=88)"
2614,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,CNDP2,SEQKNN,0.3844286129360306,29,88,"29
(N=88)"
2615,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,CSE1L,TRKNN,0.11122588293368096,33,20,"33
(N=20)"
2616,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,CSE1L,KNN,0.009906390205834725,33,20,"33
(N=20)"
2617,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,CSE1L,RF,0.3746229691952365,33,20,"33
(N=20)"
2618,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,CSE1L,KNN_IMPUTE,0.21302237253984657,33,20,"33
(N=20)"
2619,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,CSE1L,SEQKNN,0.3322386689361565,33,20,"33
(N=20)"
2620,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,SAP30BP,TRKNN,0.49679399341403396,26,147,"26
(N=147)"
2621,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,SAP30BP,KNN,0.6646522068202145,26,147,"26
(N=147)"
2622,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,SAP30BP,RF,1.1760130736565522,26,147,"26
(N=147)"
2623,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,SAP30BP,KNN_IMPUTE,1.201694030321221,26,147,"26
(N=147)"
2624,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,SAP30BP,SEQKNN,1.2880005770416183,26,147,"26
(N=147)"
2625,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,B4GALT1,TRKNN,0.9115118535065889,27,154,"27
(N=154)"
2626,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,B4GALT1,KNN,0.1245117130130673,27,154,"27
(N=154)"
2627,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,B4GALT1,RF,0.26806609714872565,27,154,"27
(N=154)"
2628,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,B4GALT1,KNN_IMPUTE,0.33331683704872006,27,154,"27
(N=154)"
2629,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,B4GALT1,SEQKNN,0.09980861600829627,27,154,"27
(N=154)"
2630,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,GNAI1,TRKNN,1.2564953612561602,26,147,"26
(N=147)"
2631,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,GNAI1,KNN,1.6499135208234108,26,147,"26
(N=147)"
2632,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,GNAI1,RF,0.8363610889662993,26,147,"26
(N=147)"
2633,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,GNAI1,KNN_IMPUTE,0.14066847605506538,26,147,"26
(N=147)"
2634,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,GNAI1,SEQKNN,0.1266483261942959,26,147,"26
(N=147)"
2635,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,ANO6,TRKNN,0.46318181683554727,24,12,"24
(N=12)"
2636,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,ANO6,KNN,0.9959592581781429,24,12,"24
(N=12)"
2637,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,ANO6,RF,0.5198349385174055,24,12,"24
(N=12)"
2638,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,ANO6,KNN_IMPUTE,0.7877299801261017,24,12,"24
(N=12)"
2639,2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,ANO6,SEQKNN,0.3305698280442755,24,12,"24
(N=12)"
2640,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,PPIF,TRKNN,0.15046925447830262,29,88,"29
(N=88)"
2641,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,PPIF,KNN,0.29811739546997984,29,88,"29
(N=88)"
2642,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,PPIF,RF,0.17925159004402147,29,88,"29
(N=88)"
2643,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,PPIF,KNN_IMPUTE,0.11722663054698046,29,88,"29
(N=88)"
2644,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,PPIF,SEQKNN,0.14718465053922003,29,88,"29
(N=88)"
2645,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,RBM22,TRKNN,0.5829469301684789,26,147,"26
(N=147)"
2646,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,RBM22,KNN,0.14035548451438018,26,147,"26
(N=147)"
2647,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,RBM22,RF,0.682454791380664,26,147,"26
(N=147)"
2648,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,RBM22,KNN_IMPUTE,0.18447298457336103,26,147,"26
(N=147)"
2649,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,RBM22,SEQKNN,0.19648782076673044,26,147,"26
(N=147)"
2650,2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,SEPT7,TRKNN,0.14015934455272117,30,71,"30
(N=71)"
2651,2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,SEPT7,KNN,0.07487065495868706,30,71,"30
(N=71)"
2652,2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,SEPT7,RF,0.3320383270482452,30,71,"30
(N=71)"
2653,2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,SEPT7,KNN_IMPUTE,0.5086334518844531,30,71,"30
(N=71)"
2654,2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,SEPT7,SEQKNN,0.2623882161757791,30,71,"30
(N=71)"
2655,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,TMED5,TRKNN,0.11063501314606583,27,154,"27
(N=154)"
2656,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,TMED5,KNN,0.4785944877152666,27,154,"27
(N=154)"
2657,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,TMED5,RF,0.50224510461031,27,154,"27
(N=154)"
2658,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,TMED5,KNN_IMPUTE,0.31721686249837333,27,154,"27
(N=154)"
2659,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,TMED5,SEQKNN,0.3311461834288778,27,154,"27
(N=154)"
2660,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,ACTL6A,TRKNN,0.13122266480288403,29,88,"29
(N=88)"
2661,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,ACTL6A,KNN,0.12325809895173379,29,88,"29
(N=88)"
2662,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,ACTL6A,RF,0.14287843828203606,29,88,"29
(N=88)"
2663,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,ACTL6A,KNN_IMPUTE,0.027463239803097395,29,88,"29
(N=88)"
2664,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,ACTL6A,SEQKNN,0.12701863034346417,29,88,"29
(N=88)"
2665,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,ATIC,TRKNN,0.008041948772266494,32,25,"32
(N=25)"
2666,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,ATIC,KNN,0.21134327877707193,32,25,"32
(N=25)"
2667,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,ATIC,RF,0.05473967570902971,32,25,"32
(N=25)"
