id,P000,P001,P002,P003,P004,P005,P006,P007,P008,P009,P010,P011,P012,P013,P014,P015,P016,P017,P018,P019,P020,P021,P022,P023,P024,P025,P026,P027,P028,P029,P030,P031,P032,P033,P034,P035,P036,P037,P038,P039,P040,P041,P042,P043,P044,P045,P046,P047,P048,P049,P050,P051,P052,P053,P054,P055,P056,P057,P058,P059,P060,P061,P062,P063,P064,P065,P066,P067,P068,P069,P070,P071,P072,P073,P074,P075,P076,P077,P078,P079,P080,P081,P082,P083,P084,P085,P086,P087,P088,P089,P090,P091,P092,P093,P094,P095,P096,P097,P098,P099,P100,P101,P102,P103,P104,P105,P106,P107,P108,P109,P110,P111,P112,P113,P114,P115,P116,P117,P118,P119,P120,P121,P122,P123,P124,P125,P126,P127,P128,P129,P130,P131,P132,P133,P134,P135,P136,P137,P138,P139,P140,P141,P142,P143,P144,P145,P146,P147,P148,P149,P150,P151,P152,P153,P154,P155,P156,P157,P158,P159,P160,P161,P162,P163,P164,P165,P166,P167,P168,P169,P170,P171,P172,P173,P174,P175,P176,P177,P178,P179,P180,P181,P182,P183,P184,P185,P186,P187,P188,P189,P190,P191,P192,P193,P194,P195,P196,P197,P198,P199
402,83912000.0,85280000.0,,548700000.0,17055000.0,,771220000.0,3499700000.0,333410000.0,203550000.0,110280000.0,99388000.0,1382300000.0,,48273000.0,117330000.0,66321000.0,133870000.0,1377100000.0,223930000.0,,,1075200000.0,1147900000.0,3288500000.0,1074400000.0,136200000.0,6656500000.0,103170000.0,137660000.0,,458270000.0,22744000.0,661270000.0,876920000.0,641420000.0,,506650000.0,211430000.0,165450000.0,5925600000.0,452750000.0,168380000.0,439210000.0,2621800000.0,334770000.0,,129740000.0,1055000000.0,61612000.0,2390900000.0,43222000.0,4964000000.0,3002500000.0,751300000.0,169140000.0,753240000.0,454160000.0,417540000.0,17253000.0,5802100000.0,,60133000.0,110780000.0,236720000.0,559240000.0,,285380000.0,179150000.0,13163000.0,48929000.0,179660000.0,313060000.0,92909000.0,,2828600000.0,569620000.0,2923800000.0,1057700000.0,164870000.0,279260000.0,360010000.0,149990000.0,,10040000000.0,148480000.0,416660000.0,,220920000.0,10352000.0,487470000.0,,258790000.0,7875900000.0,,911630000.0,,69201000.0,4351300000.0,,763060000.0,2111700000.0,,234310000.0,,48409000.0,3673800000.0,108800000.0,317670000.0,42155000.0,142280000.0,343400000.0,116250000.0,,1143300000.0,5627400000.0,472430000.0,530590000.0,916700000.0,10376000000.0,,,302700000.0,383940000.0,,62796000.0,71903000.0,2232100000.0,,249330000.0,,39593000.0,530700000.0,,202640000.0,604360000.0,22672000.0,2715300000.0,72644000.0,514490000.0,57182000.0,4688600000.0,1117900000.0,4804800000.0,87835000.0,972750000.0,1755600000.0,1079100000.0,322160000.0,1096200000.0,695810000.0,46279000.0,342180000.0,847040000.0,2237800000.0,,587270000.0,1146200000.0,325790000.0,121670000.0,968140000.0,93642000.0,713980000.0,146730000.0,11916000.0,,778560000.0,,199940000.0,99090000.0,,448510000.0,2453200000.0,,20781000.0,,,2660500000.0,809510000.0,,,409740000.0,2283500000.0,509650000.0,248660000.0,271370000.0,19769000.0,,535980000.0,,1541700000.0,1219900000.0,765940000.0,63060000.0,127840000.0,750870000.0,59713000.0,792320000.0,1362600000.0,156400000.0
403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,116550000.0,66972000.0,107850000.0,413160000.0,,,750600000.0,12850000000.0,157160000.0,488320000.0,,214300000.0,9877600000.0,630060000.0,112910000.0,505140000.0,135020000.0,,2150000000.0,,328360000.0,,1951000000.0,,4831000000.0,1406300000.0,,13497000000.0,187900000.0,259250000.0,1313900000.0,349640000.0,67730000.0,661520000.0,,813120000.0,132140000.0,371050000.0,732240000.0,152740000.0,34757000000.0,345110000.0,824040000.0,,1477300000.0,,,,508290000.0,124500000.0,2162800000.0,49037000.0,15759000000.0,3154000000.0,928770000.0,433190000.0,1241800000.0,367150000.0,422850000.0,97783000.0,,,20438000.0,351190000.0,453130000.0,,,752330000.0,637140000.0,476570000.0,75956000.0,140940000.0,497750000.0,163760000.0,,5403900000.0,,7393900000.0,586000000.0,61286000.0,683750000.0,354300000.0,51712000.0,346360000.0,24742000000.0,335870000.0,557680000.0,230360000.0,,781010000.0,23536000000.0,992300000.0,347680000.0,13878000000.0,863150000.0,2145800000.0,121350000.0,210770000.0,4269600000.0,,1023700000.0,3700600000.0,569990000.0,238380000.0,,203130000.0,5137100000.0,278990000.0,,1721400000.0,,449730000.0,395280000.0,82494000.0,2714400000.0,,237780000.0,555310000.0,3265600000.0,18557000000.0,161050000.0,150120000.0,,260360000.0,678880000.0,49812000.0,,760160000.0,,548260000.0,296770000.0,33309000.0,1650300000.0,51767000.0,107920000.0,1614300000.0,,6045800000.0,281080000.0,849470000.0,131170000.0,22463000000.0,959650000.0,5907500000.0,,2247800000.0,,2142100000.0,,2251100000.0,,162240000.0,579120000.0,,3364400000.0,5207400000.0,2010600000.0,2420700000.0,,255760000.0,884370000.0,103190000.0,579590000.0,22196000.0,,53811000.0,700430000.0,1316400000.0,147100000.0,124770000.0,231280000.0,1632600000.0,4659800000.0,,43942000.0,,47603000.0,4522400000.0,1302000000.0,,1492300000.0,,3888100000.0,535190000.0,,840930000.0,,780130000.0,1127900000.0,,2588500000.0,3689400000.0,2088400000.0,36253000.0,480810000.0,3201900000.0,112820000.0,,2001800000.0,210030000.0
405,,99877000.0,312170000.0,397120000.0,87655000.0,490790000.0,1242400000.0,6043200000.0,352040000.0,371140000.0,63689000.0,288100000.0,,321510000.0,140670000.0,189040000.0,,291330000.0,1870700000.0,,,,1999100000.0,1444900000.0,3570100000.0,2593500000.0,262560000.0,9294000000.0,209920000.0,373170000.0,,1035000000.0,37235000.0,,1310000000.0,909180000.0,35705000.0,572840000.0,297540000.0,231380000.0,7580400000.0,1051600000.0,200430000.0,548430000.0,4715300000.0,620710000.0,,99385000.0,2232800000.0,136820000.0,4031600000.0,162150000.0,6928000000.0,6322800000.0,1372000000.0,304790000.0,1936500000.0,855240000.0,438430000.0,,7586700000.0,,103810000.0,,663020000.0,850170000.0,833170000.0,,756310000.0,,144620000.0,444360000.0,119700000.0,,,4830900000.0,692740000.0,,1755200000.0,330610000.0,,369310000.0,224860000.0,,21556000000.0,528380000.0,905510000.0,890260000.0,398600000.0,88124000.0,32885000000.0,,,16783000000.0,,1501000000.0,,169300000.0,7426900000.0,157930000.0,1439200000.0,3696600000.0,,,,10378000.0,5609800000.0,198930000.0,721130000.0,,,367140000.0,278890000.0,88270000.0,1454500000.0,11039000000.0,762190000.0,1289400000.0,1741600000.0,17497000000.0,179790000.0,,512750000.0,1020800000.0,230470000.0,93381000.0,43953000.0,3025400000.0,,468080000.0,,,866560000.0,182530000.0,,1107100000.0,54347000.0,4665500000.0,130560000.0,958700000.0,,,1901800000.0,6950100000.0,113740000.0,2527400000.0,2708700000.0,1664500000.0,323730000.0,3072400000.0,1385600000.0,107180000.0,691200000.0,,3345900000.0,,1034000000.0,2059100000.0,625110000.0,158710000.0,1733000000.0,,1103000000.0,,13194000.0,,970060000.0,2946800000.0,307230000.0,227340000.0,176580000.0,767880000.0,,407890000.0,,231980000.0,151820000.0,5876700000.0,,412180000.0,,1020400000.0,4551300000.0,,414030000.0,472710000.0,43667000.0,943640000.0,903600000.0,1699300000.0,1646500000.0,1425700000.0,,,358200000.0,1182900000.0,135770000.0,1719600000.0,2219900000.0,166480000.0
406,,94875000.0,88239000.0,322850000.0,,95934000.0,431080000.0,1948900000.0,220740000.0,179870000.0,124050000.0,174370000.0,1048500000.0,89147000.0,,36042000.0,19193000.0,113710000.0,755350000.0,,104080000.0,,701730000.0,,1402000000.0,966960000.0,143320000.0,,58701000.0,81282000.0,183160000.0,398270000.0,,461020000.0,559730000.0,573670000.0,,283800000.0,,79772000.0,6591500000.0,506590000.0,160930000.0,217060000.0,2211900000.0,181960000.0,863770000.0,59591000.0,800750000.0,59177000.0,1706200000.0,18024000.0,4491000000.0,2459000000.0,592840000.0,,784840000.0,337570000.0,346200000.0,,2933100000.0,,,88244000.0,226950000.0,290820000.0,236120000.0,91082000.0,62707000.0,5805500.0,45323000.0,161200000.0,117600000.0,97762000.0,,1818500000.0,593710000.0,2346700000.0,514470000.0,74092000.0,,293220000.0,,53884000.0,6623800000.0,92072000.0,202830000.0,304450000.0,,,10360000.0,,,,167560000.0,502490000.0,14539000.0,81701000.0,2899800000.0,,561540000.0,2295100000.0,,141570000.0,,,,113690000.0,152450000.0,871670000.0,73574000.0,140910000.0,,32570000.0,719720000.0,3759400000.0,266420000.0,416010000.0,,6206900000.0,32381000.0,34410000.0,193580000.0,284180000.0,,68388000.0,26443000.0,1335600000.0,108060000.0,71798000.0,300490000.0,61471000.0,369030000.0,86724000.0,20665000.0,294740000.0,22103000.0,1512900000.0,71690000.0,,,3050900000.0,886880000.0,3176600000.0,65618000.0,782020000.0,1133600000.0,628980000.0,216640000.0,1195300000.0,414340000.0,66244000.0,268360000.0,268960000.0,1765700000.0,,268720000.0,435130000.0,205620000.0,92486000.0,,56783000.0,522000000.0,79170000.0,,,,944310000.0,19408000.0,77588000.0,41980000.0,284650000.0,1849100000.0,146960000.0,,71681000.0,,1977700000.0,,,1013100000.0,298100000.0,1444100000.0,354650000.0,184380000.0,146420000.0,,545970000.0,418840000.0,910410000.0,699460000.0,630720000.0,476720000.0,,,512840000.0,,648610000.0,,72480000.0
407,,151740000.0,316200000.0,1466500000.0,67501000.0,438660000.0,2965600000.0,11334000000.0,808470000.0,522610000.0,164740000.0,384000000.0,5275400000.0,382070000.0,249100000.0,343540000.0,237520000.0,558290000.0,3016400000.0,960270000.0,,4714400000.0,3382700000.0,3847000000.0,8435000000.0,4079000000.0,367400000.0,,413860000.0,504780000.0,848400000.0,2057300000.0,19778000.0,4155800000.0,2348100000.0,2220100000.0,,1114800000.0,,181730000.0,13745000000.0,1041400000.0,458980000.0,1131200000.0,7700200000.0,980450000.0,,151730000.0,3844700000.0,278920000.0,6012500000.0,41297000.0,14867000000.0,9099300000.0,2129900000.0,,3450600000.0,1272900000.0,459460000.0,,15539000000.0,59801000.0,108920000.0,446220000.0,979340000.0,1158400000.0,1154500000.0,914740000.0,,70826000.0,226320000.0,653200000.0,779930000.0,484850000.0,18196000.0,5626400000.0,1415000000.0,10209000000.0,2595100000.0,297670000.0,761020000.0,796890000.0,434910000.0,,32465000000.0,155410000.0,,1403500000.0,,178880000.0,49847000000.0,1650400000.0,1221100000.0,18894000000.0,488860000.0,3325700000.0,,310380000.0,11909000000.0,163410000.0,2290200000.0,4685100000.0,,532760000.0,241470000.0,217310000.0,,580080000.0,931310000.0,3612300000.0,285100000.0,764380000.0,,66324000.0,,,1305900000.0,1393300000.0,1760800000.0,30798000000.0,353690000.0,,777940000.0,1037900000.0,563090000.0,109500000.0,161570000.0,6294800000.0,869190000.0,442860000.0,1045300000.0,,1169900000.0,343800000.0,,1714400000.0,81254000.0,6528700000.0,407610000.0,,182420000.0,,3143300000.0,13365000000.0,164740000.0,4077700000.0,,3785900000.0,,4981400000.0,1368400000.0,194550000.0,786030000.0,,6410400000.0,,1177400000.0,,830350000.0,422260000.0,3031400000.0,276410000.0,2365200000.0,275660000.0,78075000.0,,1811800000.0,2564500000.0,440610000.0,346800000.0,331470000.0,705250000.0,,593590000.0,,270780000.0,312010000.0,8367200000.0,2171100000.0,,,1339700000.0,5886500000.0,,603980000.0,,,1904900000.0,1704300000.0,,3994700000.0,3745200000.0,2495600000.0,63208000.0,,11839000000.0,132280000.0,2609600000.0,3060400000.0,519240000.0
408,68495000.0,63189000.0,374290000.0,1058200000.0,,163140000.0,1375100000.0,20570000000.0,443640000.0,652020000.0,,264810000.0,11139000000.0,316530000.0,145190000.0,431590000.0,174030000.0,,2474400000.0,281370000.0,243000000.0,,2429900000.0,2791600000.0,6266000000.0,2075600000.0,,22427000000.0,239670000.0,307190000.0,1633300000.0,595290000.0,146460000.0,1047900000.0,593240000.0,1124900000.0,226120000.0,781350000.0,692510000.0,78105000.0,47201000000.0,763180000.0,694690000.0,,2814100000.0,138530000.0,2931300000.0,32872000.0,1213900000.0,222480000.0,2542400000.0,,20076000000.0,4217400000.0,1094200000.0,613480000.0,,,,,,,73406000.0,396260000.0,294380000.0,4166100000.0,241750000.0,1055000000.0,522340000.0,1143300000.0,,217800000.0,613380000.0,309160000.0,25907000.0,7000400000.0,,,808870000.0,131860000.0,842880000.0,291340000.0,81784000.0,433270000.0,35564000000.0,485670000.0,788750000.0,379540000.0,412560000.0,1158900000.0,32803000000.0,1091700000.0,,19495000000.0,975410000.0,2455000000.0,126540000.0,224580000.0,6184500000.0,100980000.0,1710900000.0,7306700000.0,445370000.0,317550000.0,164900000.0,229300000.0,5237800000.0,328740000.0,491540000.0,2921200000.0,,235190000.0,419960000.0,,3352500000.0,13806000000.0,461170000.0,902180000.0,,27413000000.0,70107000.0,194920000.0,175070000.0,305200000.0,876340000.0,97396000.0,,1288500000.0,843320000.0,1194700000.0,,485140000.0,1800000000.0,94163000.0,,2705400000.0,,10810000000.0,276380000.0,1625500000.0,,28116000000.0,1263700000.0,8229000000.0,95346000.0,2787600000.0,,2533000000.0,288280000.0,2782800000.0,,98873000.0,690030000.0,720730000.0,5309900000.0,5540200000.0,2726100000.0,,,184960000.0,1413100000.0,,915080000.0,83644000.0,59389000.0,310410000.0,1282700000.0,,129240000.0,250550000.0,371360000.0,962490000.0,6276600000.0,,56138000.0,,46404000.0,5243900000.0,1468300000.0,,2353700000.0,174490000.0,6866600000.0,787020000.0,,1277400000.0,,982440000.0,1177900000.0,3796300000.0,3702400000.0,3375000000.0,90331000.0,57064000.0,697470000.0,3538400000.0,90565000.0,861340000.0,,463260000.0
409,111170000.0,87475000.0,,,57343000.0,174740000.0,1544500000.0,19263000000.0,231270000.0,478530000.0,,,11681000000.0,502490000.0,96943000.0,403320000.0,287940000.0,,2300900000.0,85014000.0,364310000.0,4639300000.0,2801100000.0,3339600000.0,6512200000.0,2050800000.0,429320000.0,22392000000.0,261360000.0,502490000.0,1585500000.0,726900000.0,101290000.0,,849150000.0,1268100000.0,197830000.0,518560000.0,643550000.0,204790000.0,47128000000.0,528750000.0,777210000.0,,2209700000.0,237290000.0,3317600000.0,34663000.0,967880000.0,270600000.0,2696800000.0,46956000.0,20794000000.0,3725100000.0,1328000000.0,766630000.0,1275600000.0,389970000.0,,73162000.0,,148920000.0,133580000.0,383430000.0,398030000.0,4532900000.0,259180000.0,1268500000.0,661470000.0,1011300000.0,31955000.0,223110000.0,339450000.0,140290000.0,37962000.0,6634600000.0,1568200000.0,7517000000.0,891950000.0,136970000.0,900610000.0,375370000.0,97930000.0,401960000.0,28616000000.0,817870000.0,,298900000.0,,1264600000.0,31279000000.0,1186800000.0,501430000.0,16478000000.0,1066300000.0,2276500000.0,163600000.0,138990000.0,5931700000.0,,1214300000.0,8038300000.0,573720000.0,,126070000.0,934320000.0,4237100000.0,483910000.0,,2225400000.0,327800000.0,,361940000.0,,3548900000.0,,408210000.0,952890000.0,,24359000000.0,216830000.0,115250000.0,,308520000.0,930020000.0,76352000.0,,2169000000.0,549280000.0,781200000.0,390380000.0,,1902000000.0,202600000.0,114930000.0,4031500000.0,,12557000000.0,383070000.0,1304800000.0,247690000.0,,1384600000.0,10447000000.0,,2467600000.0,,1648700000.0,,2876700000.0,,131330000.0,743010000.0,,5517600000.0,8596100000.0,2957900000.0,,,,1259200000.0,,1122100000.0,69888000.0,48674000.0,194600000.0,1057500000.0,,217110000.0,211200000.0,,1292700000.0,7973400000.0,,66016000.0,,100020000.0,4960400000.0,2208000000.0,,2286500000.0,,,,,1433400000.0,,676690000.0,1175800000.0,,3519900000.0,4483100000.0,2525200000.0,53806000.0,663180000.0,2994000000.0,213430000.0,1304100000.0,,576930000.0
410,19084000.0,17067000.0,40889000.0,89706000.0,,,228760000.0,2947000000.0,58473000.0,89114000.0,,29577000.0,2144800000.0,70407000.0,,42462000.0,,,331070000.0,,64617000.0,,378120000.0,,1170700000.0,337220000.0,76490000.0,4330100000.0,23709000.0,62282000.0,428180000.0,112890000.0,10852000.0,98814000.0,142650000.0,168660000.0,,128950000.0,,49295000.0,9864300000.0,,125840000.0,,343580000.0,,446750000.0,,,47334000.0,449690000.0,12875000.0,4181000000.0,693570000.0,362170000.0,159860000.0,149500000.0,140400000.0,,10817000.0,,59157000.0,,,,,,88243000.0,181750000.0,82232000.0,,,92388000.0,,5626300.0,1664100000.0,,,94856000.0,13559000.0,268480000.0,27622000.0,,40923000.0,4889600000.0,120590000.0,,59421000.0,,211730000.0,5308600000.0,279910000.0,60229000.0,3417100000.0,163920000.0,420920000.0,11295000.0,29139000.0,1026200000.0,28722000.0,210710000.0,,38629000.0,,,197150000.0,891030000.0,38113000.0,,,,,,,455120000.0,2324700000.0,55272000.0,84344000.0,,3582800000.0,26942000.0,45221000.0,,34201000.0,,5287300.0,,446050000.0,,93628000.0,44636000.0,,318030000.0,17305000.0,,384880000.0,,2206600000.0,37847000.0,237320000.0,19974000.0,4739500000.0,167840000.0,1511800000.0,,423610000.0,,611550000.0,51424000.0,733850000.0,,18611000.0,155380000.0,179210000.0,888600000.0,1270300000.0,448550000.0,,,,144920000.0,8425800.0,195600000.0,9771200.0,31204000.0,12847000.0,29913000.0,,49226000.0,,2544900000.0,267430000.0,,48373000.0,,,,930690000.0,313520000.0,102860000.0,292540000.0,,1023100000.0,159260000.0,,223880000.0,7638100.0,,202740000.0,,657830000.0,759450000.0,,,65022000.0,263470000.0,32289000.0,248210000.0,,87806000.0
411,,,,,,,47447000.0,,,,,,,,,,,,,,,359570000.0,,,,,,,,,,,,,,,,,,,,139120000.0,,,3159300000.0,,265700000.0,,,,,,,2246500000.0,338070000.0,,,,243950000.0,,,,,,,485410000.0,,,111890000.0,,,,,,,,,4629400000.0,369640000.0,,,,,,15992000000.0,,,,,,12658000000.0,,,11964000000.0,,,,,,,,,,,,,2835800000.0,,,,,,,,,3271900000.0,,,,,,,,,,,,660890000.0,,,,,,,,565000000.0,,1472000000.0,,,,5196600000.0,614510000.0,,,,,,,1649300000.0,366880000.0,,,,,,,,,,,,,,,,,478640000.0,,,,,,,,,,2451800000.0,,,,,2255200000.0,,,,,,182040000.0,474120000.0,,326570000.0,,,,38582000.0,,348210000.0,,
412,,100940000.0,76985000.0,342700000.0,24613000.0,,995040000.0,4644300000.0,363730000.0,140850000.0,78458000.0,86802000.0,1469300000.0,,140960000.0,64809000.0,97115000.0,186930000.0,1460100000.0,316160000.0,,1190100000.0,1243200000.0,806580000.0,3303500000.0,1016800000.0,70939000.0,7231400000.0,86364000.0,79199000.0,411350000.0,541220000.0,17087000.0,589950000.0,886390000.0,466860000.0,,337630000.0,206900000.0,109880000.0,8118900000.0,625990000.0,86945000.0,425430000.0,2171500000.0,441110000.0,,83878000.0,1519900000.0,87172000.0,2808100000.0,14503000.0,7015200000.0,3978200000.0,843260000.0,177600000.0,,470020000.0,369530000.0,7059900.0,5304700000.0,,,157920000.0,225770000.0,600690000.0,383890000.0,281340000.0,359140000.0,,41829000.0,130180000.0,95496000.0,,2172800.0,2497500000.0,588920000.0,4590100000.0,819430000.0,104100000.0,,365070000.0,,63077000.0,11316000000.0,160410000.0,484060000.0,414050000.0,215380000.0,8948200.0,19013000000.0,,,9782000000.0,120030000.0,1030000000.0,,74293000.0,4914400000.0,,758360000.0,2191400000.0,,232270000.0,127660000.0,111700000.0,,257810000.0,,1273900000.0,65451000.0,284570000.0,150990000.0,17340000.0,1226400000.0,5289800000.0,,636170000.0,164490000.0,11395000000.0,106340000.0,,260900000.0,155840000.0,124710000.0,37445000.0,131070000.0,2187800000.0,,152940000.0,289520000.0,38159000.0,443140000.0,112590000.0,100700000.0,678210000.0,,3769500000.0,82006000.0,588830000.0,,4113200000.0,1143800000.0,4570800000.0,50495000.0,1035600000.0,1804600000.0,1132300000.0,226330000.0,1596800000.0,536650000.0,79038000.0,292940000.0,541250000.0,2378800000.0,4045600000.0,399910000.0,1006800000.0,262910000.0,205310000.0,1034700000.0,70292000.0,734650000.0,104350000.0,,259950000.0,464190000.0,1574100000.0,176400000.0,139400000.0,111140000.0,343220000.0,,192280000.0,,,11869000.0,3094800000.0,752980000.0,260350000.0,1250000000.0,376690000.0,2496600000.0,,295660000.0,281140000.0,,731640000.0,783710000.0,700830000.0,1317600000.0,1074000000.0,,193290000.0,,4013200000.0,40757000.0,799500000.0,1009800000.0,
413,48885000.0,23367000.0,,113380000.0,9290900.0,,308860000.0,1917300000.0,85842000.0,22068000.0,,37218000.0,,37160000.0,,,,41249000.0,513480000.0,,2390600.0,,326760000.0,,1545900000.0,473450000.0,,,,,,98889000.0,,,331180000.0,229080000.0,,,,33565000.0,3660000000.0,312600000.0,40352000.0,189430000.0,1471000000.0,87761000.0,,,480830000.0,,962560000.0,,2647600000.0,1793800000.0,485300000.0,,321670000.0,240390000.0,272970000.0,,,,,19076000.0,,,89237000.0,169540000.0,121710000.0,,19150000.0,63176000.0,,,,739530000.0,244520000.0,1362100000.0,338050000.0,38850000.0,,80585000.0,13513000.0,36265000.0,4073600000.0,101110000.0,,,,17918000.0,,369470000.0,121850000.0,2738400000.0,64326000.0,209540000.0,70855000.0,,1725200000.0,,200260000.0,778650000.0,,93594000.0,,,1063300000.0,38018000.0,,670370000.0,71097000.0,115990000.0,38157000.0,,551420000.0,2561100000.0,127510000.0,179910000.0,350090000.0,6697200000.0,9933700.0,71115000.0,117620000.0,149000000.0,22796000.0,,20332000.0,549450000.0,,23602000.0,,,46645000.0,93731000.0,5619700.0,369280000.0,,1513900000.0,,339000000.0,34094000.0,1648000000.0,366230000.0,3729100000.0,,393710000.0,542200000.0,634490000.0,,684320000.0,249000000.0,29719000.0,113350000.0,305930000.0,579700000.0,2644300000.0,108820000.0,250450000.0,99586000.0,122650000.0,,15860000.0,88855000.0,10891000.0,1684100.0,,,411390000.0,152460000.0,,,139880000.0,187510000.0,32670000.0,4541700.0,10155000.0,,1527800000.0,186780000.0,,487820000.0,171900000.0,701050000.0,,62997000.0,158260000.0,8423100.0,390320000.0,190140000.0,142690000.0,474680000.0,385130000.0,,14151000.0,29071000.0,174300000.0,,,538350000.0,
414,306190000.0,114290000.0,,1456900000.0,,1023200000.0,2672100000.0,46419000000.0,1303000000.0,1926400000.0,,722200000.0,32096000000.0,1043800000.0,302010000.0,,,,10170000000.0,2312200000.0,733670000.0,12244000000.0,5976500000.0,,20578000000.0,6441100000.0,,47751000000.0,,1074100000.0,5103900000.0,2040500000.0,333040000.0,3113300000.0,1872500000.0,2700600000.0,196940000.0,1721500000.0,1430700000.0,197630000.0,89872000000.0,1722100000.0,1529400000.0,,12924000000.0,238670000.0,,,,581830000.0,7179100000.0,133070000.0,45126000000.0,12811000000.0,2717200000.0,1175500000.0,,2071200000.0,,68527000.0,,637030000.0,225720000.0,516090000.0,1133200000.0,,712660000.0,2285100000.0,1796500000.0,2078000000.0,114060000.0,,,468140000.0,95150000.0,15309000000.0,1961700000.0,26854000000.0,2498500000.0,227860000.0,1032500000.0,399250000.0,,1066500000.0,69847000000.0,1966600000.0,2309600000.0,1011800000.0,736760000.0,2116500000.0,74784000000.0,2130800000.0,889780000.0,42251000000.0,2440500000.0,5913600000.0,229610000.0,405850000.0,15170000000.0,441540000.0,3806500000.0,13108000000.0,991860000.0,1055300000.0,,683350000.0,14753000000.0,579290000.0,,5676100000.0,,,680220000.0,347820000.0,7762400000.0,34667000000.0,1473700000.0,2916000000.0,10221000000.0,65870000000.0,106110000.0,619920000.0,,957370000.0,3460000000.0,270770000.0,,4615400000.0,1458900000.0,2374200000.0,1191800000.0,633030000.0,4870200000.0,618540000.0,117780000.0,8606400000.0,118880000.0,,808370000.0,3236200000.0,,71846000000.0,4911000000.0,5045700000.0,,7458700000.0,,5378800000.0,477770000.0,7005200000.0,,337460000.0,2165900000.0,2949500000.0,12579000000.0,22253000000.0,7490400000.0,6915400000.0,,665680000.0,3858400000.0,,2272800000.0,336050000.0,428150000.0,146890000.0,3543100000.0,,,537000000.0,,3655100000.0,20522000000.0,,169940000.0,,273850000.0,12839000000.0,4556500000.0,2092100000.0,5815700000.0,649230000.0,,1994700000.0,,3502700000.0,,2433100000.0,3605300000.0,7289500000.0,6697300000.0,9799800000.0,7111300000.0,,1531200000.0,7677600000.0,351330000.0,2134900000.0,7133700000.0,978950000.0
415,,38219000.0,,275520000.0,24863000.0,100850000.0,508990000.0,8098300000.0,186230000.0,194730000.0,,70235000.0,4893300000.0,,63269000.0,,71254000.0,,1060400000.0,,127200000.0,1271800000.0,1408700000.0,1331600000.0,3337900000.0,1471600000.0,30871000.0,7128100000.0,90618000.0,117360000.0,870720000.0,335140000.0,15734000.0,,233680000.0,477010000.0,,229950000.0,190490000.0,11588000.0,19949000000.0,,125970000.0,,1028000000.0,,1089200000.0,,330530000.0,,870570000.0,11566000.0,9460500000.0,1470400000.0,730800000.0,328910000.0,,271910000.0,273670000.0,15907000.0,,,45862000.0,102010000.0,140000000.0,,,330360000.0,303210000.0,412650000.0,,,154530000.0,86240000.0,7439100.0,3310400000.0,,2441400000.0,269380000.0,,595130000.0,226010000.0,,109060000.0,13560000000.0,275190000.0,209570000.0,180710000.0,162660000.0,419140000.0,12028000000.0,487230000.0,95222000.0,8528100000.0,324990000.0,858730000.0,25675000.0,,1855500000.0,57520000.0,694180000.0,3865400000.0,137670000.0,,,328560000.0,2100700000.0,69550000.0,,782710000.0,17597000.0,157070000.0,67340000.0,,1550200000.0,,111170000.0,377950000.0,1351500000.0,,,,71205000.0,24071000.0,,,,640120000.0,214970000.0,470330000.0,,168620000.0,531390000.0,29472000.0,34357000.0,1185600000.0,,4048800000.0,88202000.0,562860000.0,,11621000000.0,624590000.0,3362000000.0,,1123900000.0,,1118700000.0,84596000.0,1185100000.0,,50018000.0,303710000.0,412380000.0,1726200000.0,2466600000.0,1091700000.0,1208700000.0,,36062000.0,,,455870000.0,22646000.0,,34869000.0,598130000.0,1026800000.0,74064000.0,58399000.0,,543640000.0,,,32059000.0,49568000.0,,1681100000.0,615050000.0,,748410000.0,,,322720000.0,,488040000.0,14632000.0,464060000.0,495680000.0,1246000000.0,1376100000.0,1915000000.0,1095500000.0,,262480000.0,1392400000.0,14677000.0,,,113630000.0
416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24325000.0,,,1616400000.0,,,,,,,,,,113640000.0,,,43294000.0,99685000.0,,,,,,,194230000.0,,,,,,,,,,,,822470000.0,67199000.0,42283000.0,,,,,4583100000.0,,,,,,,,,3465000000.0,,,,,271900000.0,,,16793000000.0,,,,,919690000.0,,,,,,,,,532710000.0,,70109000.0,,,,,,,,,,161750000.0,,,,,,,,167510000.0,,730720000.0,,,,,,,,,54528000.0,,,,99037000.0,,,36281000.0,14007000.0,399810000.0,,,,,,,,,,,,1370900000.0,,,,,,,,,,433340000.0,,,,,281110000.0,,,,,,31231000.0,119680000.0,,,,,,,,,,
